gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
164532,Baidu,2022-03-31,2022,1,59248.319,23722.955,-139.59,4481.246,35525.364,0.4066065586266759,0.2438017861738828,1.667775142289886,3.101717360421987,2.8007303493379743,-0.0023560162103502,-0.003929305270454,-0.0311498185995591,0.0756349897454474,18.41,-5.2008,24.43372243197064,-7.868699999999997,8.06057599999996,4.283707122341617,12.657246052918005,0.0,92.10346666666668,67.14016666666667,-4.9899,-23.252,-0.009642064123626,-0.1722471802811692,110.13960000000002,124.88773333333332,14.7481333333333,0.1339040030409888,0.0
164532,Baidu,2022-06-30,2022,2,57484.472,23043.703,550.365,4184.734,34440.769,0.4139474644134688,0.2480090449469554,1.6690821276377423,2.749501205871567,2.486010333630474,0.0095741507376113,0.0159800438834568,0.1315173198583231,0.0727976417701114,19.2263,3.3669,24.477107570116253,-6.823799999999997,4.73657599999996,4.886820171645391,12.549456120012067,0.0,110.13960000000002,77.94406666666667,-5.2008,3.8875,-0.0297704142458455,-0.0661673115022026,141.03926666666666,124.8838,-16.15546666666667,-0.1145458782400551,0.0
164532,Baidu,2022-09-30,2022,3,54690.0,22245.0,-21.0,4574.0,32445.0,0.4137463399599322,0.2454562077162186,1.6856218215441516,2.4584798258831406,2.1716892683743514,-0.0003839824465167,-0.0006472491909385,-0.004591167468299,0.083635033827025,14.26,-17.8571,24.17828685171892,-19.690999999999995,-11.483724000000038,10.677434062701288,13.61634772962207,-17.8571,141.03926666666666,80.0309,3.3669,2.322,-0.0486126409928581,0.0930204882795417,132.31833333333336,115.98496666666666,-16.33336666666669,-0.1234399365167338,0.0
164532,Baidu,2022-12-31,2022,4,56686.002,22207.369,706.182,4691.287,34478.633,0.3841550794661725,0.2336580731165341,1.644090761951032,2.6729875278413795,2.32732636571631,0.0124577845514665,0.0204817284954423,0.1505305473743132,0.0827591792414642,14.25,4.9337,24.17758534344745,-9.556499999999998,-13.18972400000004,12.730106067115084,13.538504745477525,-101.02497427,132.31833333333336,92.10346666666668,-17.8571,-4.9899,0.0364966538672517,0.025642107564495,154.92776666666666,110.81756666666666,-44.11019999999999,-0.2847146186190424,0.0
164532,Baidu,2023-03-31,2023,1,58372.005,22331.445,847.967,4533.748,36040.56,0.3814061435227422,0.2354911571051911,1.6196198116788418,2.9358909065951955,2.485167189620007,0.0145269466073676,0.0235281305284934,0.1870344359677688,0.0776699035779223,19.29,10.2286,24.48041526364217,-2.694799999999999,13.033175999999964,14.92348861772386,13.02218714648519,-1124.140426088122,154.92776666666666,110.13960000000002,4.9337,-5.2008,0.0297428455088435,-0.0335811899804895,124.88773333333332,88.98953333333333,-35.89819999999999,-0.2874437628248517,0.0
164532,Baidu,2023-06-30,2023,2,56026.778,21078.606,673.623,4456.525,34948.172,0.3600889625929505,0.2246149332378171,1.6031390139661668,2.8349401685375084,2.496716171534114,0.0120232328905295,0.0192749137208092,0.1511543186675717,0.079542767924295,17.925,16.1698,24.407024823211994,31.3321,16.683075999999964,5.62114707540493,13.351973055448642,-19285.09648784784,124.88773333333332,141.03926666666666,10.2286,3.3669,-0.0401772562035516,-0.0170329272822398,124.8838,84.99040000000001,-39.89339999999999,-0.3194441552867544,0.0
164532,Baidu,2023-09-30,2023,3,56331.26,20601.557,915.616,4720.882,35729.703,0.3355989273126619,0.2128631598157044,1.576594689298145,2.823703064651542,2.483535658618812,0.0162541366907113,0.0256261855857016,0.193950198289218,0.0838057235005927,16.9605,0.5961,24.351715547789013,26.9945,15.65757599999996,7.859421579437855,13.35363946330916,-30780.346404253924,124.8838,132.31833333333336,16.1698,-17.8571,0.0054345798717891,0.059319088303106,115.98496666666666,79.82126666666666,-36.163700000000006,-0.3117964425849442,0.0
164532,Baidu,2023-12-31,2023,4,57365.356,20329.663,427.825,5271.245,37035.693,0.3221341369256949,0.2079732757171419,1.5489208207876657,3.0117986527246705,2.686740724671299,0.0074578984570408,0.0115516941994308,0.0811620404667208,0.0918889965574344,13.94,-5.1701,24.15559084206588,11.595800000000002,-14.9653,11.039176646078888,11.046057739751507,0.0,115.98496666666666,154.92776666666666,0.5961,4.9337,0.0183574093673744,0.1165805457539503,110.81756666666666,82.7899,-28.02766666666666,-0.2529171819028691,0.0
164660,Clear Channel Outdoor Holdings,2021-03-31,2021,1,5316.843,8447.469,-332.353,370.908,103.29799999999976,70.50053244012486,1.3697158257259054,51.47091908846262,1.0776100180308703,0.6373823535239453,-0.0625094628522978,-3.2174195047338845,-0.8960523903501677,0.069760946486477,3.02,4.6512,21.06893435853061,-0.6072000000000033,12.011791999999955,12.6212018132189,13.07338021995851,-786.36064519392,414.3092666666666,316.8659333333333,9.2715,-23.719584,-0.0761788363471203,-0.3148943087028157,490.0408000000001,524.8126000000001,34.771799999999985,0.0709569488907861,0.0
164660,Clear Channel Outdoor Holdings,2021-06-30,2021,2,5356.311,8608.533,-124.58,531.082,103.29799999999976,71.74441905942048,1.3836117805706205,51.85299812193858,1.0960120509822646,0.5431444186870923,-0.0232585449201885,-1.2060252860655607,-0.2345777111632478,0.0991507027877955,3.02,10.4603,21.075270856441964,24.383,23.62149199999996,3.068823345084136,13.326898358459196,-9001.468602115881,490.0408000000001,324.3258333333333,4.6512,7.6828,0.0074232020768716,0.4318429367929512,559.1999333333333,881.943405666666,322.74347233333265,0.5771522010195745,1.0
164660,Clear Channel Outdoor Holdings,2021-09-30,2021,3,5365.338,8653.162,-40.831,596.416,103.29799999999976,71.48307808476464,1.3762523442139154,51.94038606749417,1.0998599462496417,0.5418286657762348,-0.0076101449712953,-0.3952738678386813,-0.0684606046786135,0.1111609371115109,3.02,3.0418,21.07535368492858,18.1533,1.2105159999999962,3.902348724806644,11.125126982595162,-36379.09399603197,559.1999333333333,343.9346666666667,10.4603,-14.5299,0.0016853016936468,0.1230205504987931,557.4038,881.943405666666,324.5396056666659,0.5822342898750706,1.0
164660,Clear Channel Outdoor Holdings,2021-12-31,2021,4,5299.355,8493.325,63.949,742.712,103.29799999999976,70.01647660167687,1.364800433260274,51.30162249027098,1.019387318679107,0.3705954657197487,0.0120673176263903,0.6190729733392722,0.0861020153168388,0.1401513957830717,3.31,7.8176,21.1666881943478,21.3197,7.4625159999999955,3.760014875413844,11.344193832872218,-320768.4816194115,557.4038,414.3092666666666,3.0418,9.2715,-0.0122980136572943,0.2452918768108165,492.76846666666665,881.943405666666,389.1749389999993,0.7897724090029016,1.0
164660,Clear Channel Outdoor Holdings,2022-03-31,2022,1,5181.039,8455.97,-89.868,525.688,103.29799999999976,69.8657476427425,1.392962299646847,50.15623729404259,0.9599937055592354,0.396576299966698,-0.0173455555922277,-0.8699878022807819,-0.1709531128730349,0.1014638183576691,3.46,-7.4866,21.21237370077184,3.372799999999997,2.3482159999999963,7.830219343883883,11.560908643857603,0.0,492.76846666666665,490.0408000000001,7.8176,4.6512,-0.0223264906766955,-0.2922047846271502,524.8126000000001,881.943405666666,357.1308056666659,0.6804920569107255,1.0
164660,Clear Channel Outdoor Holdings,2022-06-30,2022,2,5054.187,8396.437,-65.664,422.749,103.29799999999976,69.75630699529533,1.4256866633545613,48.928217390462656,0.9664160460166268,0.3110656689053346,-0.0129920004938479,-0.6356754244999918,-0.155326210115222,0.0836433238421926,3.02,-23.719584,21.084694638079203,-23.388584000000005,-14.284768000000009,15.770871260196287,13.369077009997325,-23.719584000000005,524.8126000000001,559.1999333333333,-7.4866,10.4603,-0.0244838921305166,-0.1958176713183484,881.943405666666,881.943405666666,0.0,0.0,0.0
164660,Clear Channel Outdoor Holdings,2022-09-30,2022,3,4986.967,8359.777,-39.757,503.344,103.29799999999976,69.42221533814805,1.437983447654657,48.27747875079877,0.945343946297906,0.3211680750552177,-0.0079721802851312,-0.3848767643129595,-0.0789857433484853,0.100931889062029,3.02,-14.375,21.08650242086284,-45.58118400000001,-25.582868000000005,8.147403208357366,13.901249194872344,0.0,881.943405666666,557.4038,-23.719584,3.0418,-0.0132998640533087,0.1906450399646124,881.943405666666,881.943405666666,0.0,0.0,0.0
164660,Clear Channel Outdoor Holdings,2022-12-31,2022,4,5086.011,8348.817,98.685,562.247,103.29799999999976,68.98573060465853,1.4011153338048228,49.23629692733656,0.9994436221623838,0.2581664497030868,0.0194032218962955,0.9553427946330058,0.1755189445208245,0.110547735740249,3.02,-7.0796,21.08630078382157,-45.17418400000001,-47.985068000000005,8.340994932793404,12.805149479216018,-7.0796,881.943405666666,492.76846666666665,-14.375,7.8176,0.0198605685580035,0.1170233478495819,881.943405666666,881.943405666666,0.0,0.0,0.0
164660,Clear Channel Outdoor Holdings,2023-03-31,2023,1,4948.923,8282.78,-34.912,295.717,103.29799999999976,69.30778911498787,1.446649301272216,47.90918507618745,0.9525166742697144,0.3369657548253134,-0.007054464173316,-0.3379736296927344,-0.1180588197499636,0.0597538090610825,3.02,-23.719584,21.089203793113725,-45.174184,-47.985068000000005,8.340994932793404,12.805149479216018,0.0,881.943405666666,524.8126000000001,-7.0796,-7.4866,-0.0269539330528385,-0.4740443257144991,881.943405666666,714.8722666666666,-167.0711389999993,-0.189435215373836,0.0
164660,Clear Channel Outdoor Holdings,2023-06-30,2023,2,4839.734,8245.095,-37.297,363.521,103.29799999999976,69.07415438827486,1.474300447090687,46.852155898468624,0.9241522964682474,0.2433220029845796,-0.0077064152699301,-0.3610621696451053,-0.1025992996278069,0.0751117726718038,3.02,11.3821,21.1004589390888,-19.417084000000003,-44.285768,17.558718888566023,13.151778177644506,0.0,881.943405666666,881.943405666666,-23.719584,-23.719584,-0.0220631842524119,0.2292867843242019,881.943405666666,647.6125000000001,-234.3309056666659,-0.26569834771828,0.0
164660,Clear Channel Outdoor Holdings,2023-09-30,2023,3,4648.929,8311.456,-263.49,358.934,103.29799999999976,68.90922379910566,1.5311451304160593,45.00502429863125,0.8422644482362471,0.3051277410588033,-0.0566775702532776,-2.550775426436142,-0.7340903898766904,0.0772078902474096,3.02,8.9655,21.100605974005614,-3.3719840000000048,-20.790368000000008,19.60562373097284,13.140291882377472,0.0,881.943405666666,881.943405666666,11.3821,-14.375,-0.0394246873898441,-0.0126182531408088,881.943405666666,615.8402,-266.103205666666,-0.3017236751892453,0.0
164660,Clear Channel Outdoor Holdings,2023-12-31,2023,4,4722.475,8173.218,24.777,416.014,103.29799999999976,69.4555944936012,1.5192508165739362,45.717003233363776,1.0833661488602828,0.2882142469176036,0.0052466132695249,0.239859435807083,0.0595580917949876,0.0880923668203643,3.02,25.45277599999996,21.1008047474086,45.80037599999996,-4.609092000000043,8.903689764709439,15.0619107550588,0.0,881.943405666666,881.943405666666,8.9655,-7.0796,0.0158199877864342,0.1590264505452254,881.943405666666,623.880775,-258.062630666666,-0.2926067920101914,0.0
164708,Ameriprise Financial,2021-03-31,2021,1,165737.0,160235.0,437.0,3355.0,5502.0,1.0368956743002544,0.0344220059491845,30.1230461650309,,,0.0026367075547403,0.079425663395129,0.1302533532041729,0.020242914979757,232.45,5.0669,24.022926403688047,8.2584,-4.953084000000004,3.870572687600633,10.85406475779494,-26.645518938844003,50.75156666666667,81.7757,4.9071,-23.719584,-0.0008801384108075,0.0520539354029476,48.5358,55.7713,7.235499999999995,0.1490755277547706,0.0
164708,Ameriprise Financial,2021-06-30,2021,2,171703.0,166017.0,591.0,3420.0,5686.0,0.983292296869504,0.0325620402672055,30.19750263805839,,,0.0034419899477586,0.1039395005276116,0.1728070175438596,0.0199181144185017,248.88,-4.218,24.08525230064198,5.756,-10.072784000000002,5.315109814795298,10.89823062859219,0.0,48.5358,71.7626,5.0669,7.1179,0.0359967900951507,0.0193740685543963,49.1547,76.3369,27.1822,0.552992897932446,1.0
164708,Ameriprise Financial,2021-09-30,2021,3,170726.0,165019.0,1031.0,2906.0,5707.0,0.910110390748204,0.0304230169979967,29.915191869633784,,,0.0060389161580544,0.1806553355528298,0.354783207157605,0.0170214261448168,264.12,-3.2208,24.12588199570153,-2.3719,-17.308784000000003,5.09721733138124,10.80499200819962,-3.2208,49.1547,54.87969999999999,-4.218,-1.7156,-0.0056900578324199,-0.1502923976608187,45.11163333333334,71.96876666666667,26.85713333333333,0.5953482804509405,1.0
164708,Ameriprise Financial,2021-12-31,2021,4,175979.0,170294.0,701.0,3762.0,5685.0,0.9739665787159192,0.0314639814977923,30.954969217238347,,,0.0039834298410605,0.1233069481090589,0.1863370547581073,0.0213775507304848,301.66,4.1644,24.24232735915364,-3.274400000000001,6.416315999999997,4.578941228420963,9.246537562549696,-12.46909952,45.11163333333334,50.75156666666667,-3.2208,4.9071,0.0307685999789135,0.2945629731589814,46.84056666666667,67.14923333333333,20.30866666666666,0.4335700464768073,1.0
164708,Ameriprise Financial,2022-03-31,2022,1,167525.0,162515.0,825.0,3627.0,5010.0,0.9353293413173652,0.0279719444858976,33.43812375249501,,,0.0049246381137143,0.1646706586826347,0.227460711331679,0.0216504999253842,300.36,0.1901,24.226204424087967,1.133699999999999,9.288215999999997,3.696179972620376,9.192727488723046,-14.649375338751996,46.84056666666667,48.5358,4.1644,5.0669,-0.0480398229334182,-0.0358851674641148,55.7713,63.89523333333333,8.123933333333333,0.1456651240572361,0.0
164708,Ameriprise Financial,2022-06-30,2022,2,158497.0,154193.0,614.0,3489.0,4304.0,1.1854089219330854,0.0321898837201966,36.825511152416354,,,0.0038738903575461,0.1426579925650557,0.175981656635139,0.0220130349470337,237.68,-13.9682,23.986043046628435,-9.6137,-9.693384000000004,9.531034415179354,9.995017679000089,0.0,55.7713,49.1547,0.1901,-4.218,-0.0538904641098343,-0.0380479735318445,76.3369,83.76446666666666,7.427566666666664,0.0972998204887369,0.0
164708,Ameriprise Financial,2022-09-30,2022,3,153354.0,150097.0,1061.0,3499.0,3257.0,1.6653361989560946,0.0353691458977268,47.08443352778631,,,0.0069186327060265,0.3257599017500767,0.3032294941411832,0.0228164899513543,251.95,-5.9923,24.02840829725642,-19.7704,-29.73438400000001,7.098057357005028,8.901471746705884,-5.9923,76.3369,45.11163333333334,-13.9682,-3.2208,-0.0324485636952118,0.00286615075953,71.96876666666667,65.96426666666666,-6.004500000000007,-0.083432025837134,0.0
164708,Ameriprise Financial,2022-12-31,2022,4,158468.0,154855.0,649.0,3719.0,3613.0,1.5781898699141987,0.0359820279173082,43.860503736507056,,,0.0040954640684554,0.1796291170772211,0.1745092766872815,0.0234684605093772,311.37,-6.1997,24.22385781222082,-26.160200000000003,-37.587784,4.546199655023214,8.858692471669919,0.0,71.96876666666667,46.84056666666667,-5.9923,4.1644,0.0333476792258433,0.0628751071734781,67.14923333333333,66.21593333333333,-0.9333000000000028,-0.0138988928640039,0.0
164708,Ameriprise Financial,2023-03-31,2023,1,166640.0,162496.0,417.0,3845.0,4144.0,1.4787644787644787,0.0367738838214114,40.21235521235521,,,0.0025024003840614,0.1006274131274131,0.1084525357607282,0.0230736917906865,306.5,-10.6075,24.197342282423183,-22.7995,-24.475700000000003,2.606779195354528,6.612359509620575,-10.6075,67.14923333333333,55.7713,-6.1997,0.1901,0.0515687709821541,0.0338800752890562,63.89523333333333,51.4018,-12.493433333333329,-0.1955299743277667,0.0
164708,Ameriprise Financial,2023-06-30,2023,2,169781.0,165701.0,890.0,4007.0,4080.0,1.4759803921568628,0.0354692221155488,41.61299019607843,,,0.0052420471077446,0.2181372549019608,0.2221113052158722,0.023600991865992,332.16,11.2876,24.26723791203026,-5.5196000000000005,-20.306,11.580369641049169,7.219054431198452,-119.053117,63.89523333333333,76.3369,-10.6075,-13.9682,0.0188490158425347,0.0421326397919374,83.76446666666666,45.61003333333334,-38.15443333333332,-0.4554966425699997,0.0
164708,Ameriprise Financial,2023-09-30,2023,3,165136.0,161311.0,872.0,4076.0,3825.0,1.5633986928104575,0.036212576300746,43.17281045751634,,,0.0052804960759616,0.2279738562091503,0.2139352306182532,0.024682685786261,329.68,-2.3402,24.24472435696388,-1.6601000000000004,-20.9306,11.056375130364078,7.221490046046693,0.0,83.76446666666666,71.96876666666667,11.2876,-5.9923,-0.0273587739499708,0.0172198652358372,65.96426666666666,48.04313333333334,-17.921133333333323,-0.2716794143091612,0.0
164708,Ameriprise Financial,2023-12-31,2023,4,175191.0,170462.0,377.0,4168.0,4729.0,1.2856840769718756,0.0347049791370561,37.04609854091774,,,0.0021519370287286,0.0797208712201311,0.0904510556621881,0.0237911764873766,379.83,7.4453,24.372293572571067,16.392699999999998,-18.3924,7.02657114553986,7.467014950007553,0.0,65.96426666666666,67.14923333333333,-2.3402,-6.1997,0.060889206472241,0.0225711481844945,66.21593333333333,46.90075,-19.315183333333323,-0.2916999332486943,0.0
165052,Under Armour,2021-03-31,2021,1,4914.296,3144.097,77.752,1257.195,1770.199,1.1140899977912089,0.4013109914421109,2.776126299924472,2.55827149751644,1.1015646709880849,0.0158215947920109,0.0439227454088495,0.0618456166306738,0.2558240285078473,22.16,1.2334,22.15353913084901,19.3294,20.953931999999995,7.057500977919415,13.256974117940066,-44684.094547354456,193.889,170.92426666666665,3.621,-23.719584,-0.0231247470494736,-0.1044127012621762,181.8018333333333,180.78926666666663,-1.0125666666666575,-0.0055696174681039,0.0
165052,Under Armour,2021-06-30,2021,2,4871.509,3024.799,59.207,1351.534,1846.71,0.92444130372392,0.3504406950700491,2.637939362433733,2.30783604828916,0.9999397927401792,0.0121537289574955,0.0320608000173281,0.043807259010872,0.2774364165189882,21.15,-6.333,22.1068954760962,-1.4785999999999984,7.0611319999999935,5.196684178717579,13.309638601709691,0.0,181.8018333333333,282.1043,1.2334,11.3143,-0.0087066387535468,0.075039273939206,181.71376666666663,402.3677666666667,220.65400000000005,1.2142943490063958,1.0
165052,Under Armour,2021-09-30,2021,3,4822.301,2844.552,113.444,1545.532,1977.7490000000005,0.7753997094676826,0.3180112564520547,2.438277556959957,2.30923311121578,0.9349327962744494,0.0235248691444188,0.0573601604652561,0.073401262477904,0.3204967918842062,20.18,-12.7917,22.060069515103365,-17.8913,-9.495868000000009,7.019836710589048,13.799545626885124,-12.7917,181.71376666666663,243.6065,-6.333,14.475,-0.0101011822004228,0.1435391192526416,137.23083333333332,389.09746666666666,251.8666333333333,1.8353501703334407,1.0
165052,Under Armour,2021-12-31,2021,4,4991.396,2902.402,109.657,1529.205,2088.994,0.7201102540265792,0.301379814384593,2.3893778536463004,2.300616614810892,1.1604591442693852,0.0219692046072882,0.0524927309508787,0.0717085021301918,0.3063681983957995,21.19,-10.1738,22.108912173393666,-29.2985,4.049915999999994,3.2485881738585616,12.21674361470753,0.0,137.23083333333332,193.889,-12.7917,3.621,0.0350652105706381,-0.0105639999689427,157.5071,413.0362333333333,255.5291333333333,1.6223340619777349,1.0
165052,Under Armour,2022-03-31,2022,1,4452.832,2723.878,-59.61,1300.945,1728.9540000000002,0.8537543508965536,0.3314973482044685,2.575448508173149,2.181453801993693,0.787101444253212,-0.01338698607987,-0.034477493328336,-0.0458205381472698,0.2921612582733864,17.02,-4.8631,21.88989383837068,-27.8286,5.439615999999993,4.039794401946758,12.155022668942012,-4.863099999999999,157.5071,181.8018333333333,-10.1738,1.2334,-0.1078984716900841,-0.1492671028410187,180.78926666666663,348.9394,168.15013333333334,0.9300891387726192,1.0
165052,Under Armour,2022-06-30,2022,2,4605.8,2876.725,-59.61,1349.057,1729.0750000000005,0.84155111837254,0.3159288288679491,2.663736390844816,2.056713604080401,0.7194264677653769,-0.0129423770029093,-0.0344750806066827,-0.0441864205886037,0.2929039471970124,8.33,-21.2665,21.17536817172908,-36.3034,-27.011084000000007,8.369817394861952,13.121924493225888,0.0,180.78926666666663,181.71376666666663,-4.8631,-6.333,0.0343529690767583,0.0369823474474324,402.3677666666667,359.6503,-42.71746666666667,-0.1061652304322256,0.0
165052,Under Armour,2022-09-30,2022,3,4770.071,2953.738,86.925,1573.885,1816.333,0.8316718355059343,0.3166814498148979,2.626209511141404,2.090190895861163,0.5794290772054432,0.018222999196448,0.0478574138112339,0.0552295752230944,0.3299500154190577,6.65,-21.0214,20.95022757051665,-47.151,-55.17918400000001,9.400551973687524,13.79040912724306,-21.0214,402.3677666666667,137.23083333333332,-21.2665,-12.7917,0.0356661166355465,0.1666556713319007,389.09746666666666,299.6465333333333,-89.45093333333335,-0.2298933840398516,0.0
165052,Under Armour,2022-12-31,2022,4,4827.555,2995.553,121.617,1581.781,1832.0020000000004,0.8292267148179967,0.3146820699090947,2.6351253983347176,2.074791179718919,0.5655612800232205,0.0251922557070815,0.0663847528550733,0.0768861176104656,0.3276567537811583,10.16,1.6,21.3740691577239,-40.6879,-67.92538400000001,13.131797504657683,12.641620106319213,-53.05564,389.09746666666666,157.5071,-21.0214,-10.1738,0.0120509736647527,0.0050168849693592,413.0362333333333,350.4064,-62.629833333333295,-0.151632782499227,0.0
165052,Under Armour,2023-03-31,2023,1,4857.083,2858.68,170.545,1398.913,1998.403,0.7611983168560096,0.3131881831131978,2.4304822400686947,2.181152354905441,0.5363186873521897,0.0351126385939873,0.0853406445046369,0.1219125135015544,0.2880150493619318,9.49,-4.431,21.305928820962613,-23.8524,-48.63680000000001,11.71425108660389,11.290749231708826,0.0,413.0362333333333,180.78926666666663,1.6,-4.8631,0.0061165538248657,-0.1156089243706934,348.9394,269.8279,-79.11149999999998,-0.2267198831659594,0.0
165052,Under Armour,2023-06-30,2023,2,4867.16,2861.75,10.01,1316.965,2005.41,0.7439999800539541,0.3065494045809055,2.4270149246288786,2.0381134894953306,0.4805273301707547,0.0020566408336689,0.0049914979979156,0.0076008094368491,0.2705818177335448,7.22,0.1387,21.032550460711764,-2.6922999999999995,-59.81240000000001,3.146175370721354,10.327801462718648,0.0,348.9394,402.3677666666667,-4.431,-21.2665,0.0020747020382398,-0.058579768720428,359.6503,326.98676666666665,-32.66353333333336,-0.090820258827348,0.0
165052,Under Armour,2023-09-30,2023,3,4746.553,2656.811,104.711,1566.674,2089.742,0.7042663639817737,0.3100639558854604,2.271358378211281,2.238135022570267,0.5249901800633463,0.0220604299583297,0.0501071424127954,0.0668364956589565,0.3300656286783272,6.85,-10.3403,20.97994416012081,-14.632599999999998,-84.6277,5.253751446664914,8.377463228259105,-10.3403,359.6503,389.09746666666666,0.1387,-21.0214,-0.0247797483542764,0.189609442923692,299.6465333333333,402.53763333333336,102.89110000000004,0.3433749052772847,1.0
165052,Under Armour,2023-12-31,2023,4,5044.506,2871.486,110.753,1486.043,2173.0200000000004,0.6781732335643481,0.2921364351633242,2.3214264019659274,2.129896561272748,0.7217378197249728,0.0219551726174971,0.0509673173739772,0.0745287989647675,0.2945864272933761,8.79,7.9853,21.229739368683568,-2.2162999999999995,-80.26339999999999,9.194257156145548,8.957595485075364,-84.92539758999997,299.6465333333333,413.0362333333333,-10.3403,1.6,0.0627725003808028,-0.051466354838339,350.4064,316.760025,-33.646375000000035,-0.0960210058948695,0.0
165264,Fidelity National Financial,2021-03-31,2021,1,51489.0,43263.0,605.0,3100.0,8226.0,0.3721128130318502,0.059449591174814,6.259299781181619,,,0.0117500825419021,0.0735472890833941,0.1951612903225806,0.0602070345122259,40.66,7.1578,23.194655786423223,13.1469,-9.416984,7.042160233195491,8.700709534259182,-228.260325727708,148.8506,147.76673333333335,9.6138,-23.719584,0.0204935090674858,-0.1777188328912466,148.9136,150.09296666666668,1.1793666666666809,0.0079198049517752,0.0
165264,Fidelity National Financial,2021-06-30,2021,2,54520.0,45632.0,552.0,3854.0,8888.0,0.4291179117911791,0.0699559794570799,6.134113411341134,,,0.0101247248716067,0.0621062106210621,0.1432278152568759,0.0706896551724138,43.46,-6.7461,23.25396159517398,10.0255,-18.760484,8.822289000216061,8.788160981599232,0.0,148.9136,133.8297,7.1578,-2.8527,0.058866942453728,0.2432258064516128,150.70596666666663,150.68826666666666,-0.0176999999999623,-0.0001174472410844,0.0
165264,Fidelity National Financial,2021-09-30,2021,3,58506.0,49132.0,732.0,3892.0,9374.0,0.5767015148282484,0.0924007794072402,6.2413057392788565,,,0.0125115372782278,0.0780883294218049,0.1880781089414183,0.0665230916487197,45.34,-6.3281,23.28329053128964,-5.9164,-23.966384,7.909515977816422,8.892279803205367,-6.3281,150.70596666666663,146.77949999999998,-6.7461,-3.6247,0.0731107850330154,0.0098598858329008,149.81823333333332,150.6797666666667,0.8615333333333695,0.0057505239126437,0.0
165264,Fidelity National Financial,2021-12-31,2021,4,60690.0,51233.0,533.0,4797.0,9457.0,0.7356455535582108,0.1146317350469599,6.417468541820873,,,0.0087823364639973,0.0563603679813894,0.1111111111111111,0.0790410281759762,52.18,7.5854,23.42105556301305,-5.488800000000001,-10.845284,8.156307359951557,9.21834784958945,-46.74386974,149.81823333333332,148.8506,-6.3281,9.6138,0.0373295046661881,0.2325282631038026,149.92086666666668,141.78556666666668,-8.1353,-0.0542639605872075,0.0
165264,Fidelity National Financial,2022-03-31,2022,1,60857.0,52739.0,400.0,3167.0,8118.0,0.518970189701897,0.0692278620372348,7.496550874599655,,,0.0065727853821253,0.0492732200049273,0.1263024944742658,0.0520400282629771,48.84,3.4425,23.35151921354889,4.6998,-12.446984000000002,7.143921973957998,9.135620718200892,-204.21714131995003,149.92086666666668,148.9136,7.5854,7.1578,0.0027516889108585,-0.3397957056493642,150.09296666666668,122.3789,-27.71406666666668,-0.1846460049538187,0.0
165264,Fidelity National Financial,2022-06-30,2022,2,61230.0,54484.0,537.0,2635.0,6746.0,0.627186480877557,0.0691001143230442,9.076489771716572,,,0.0087702106810387,0.0796027275422472,0.2037950664136622,0.0430344602319124,36.96,-11.5839,23.06264753818952,-0.5560000000000009,-29.374584,10.086446185021426,9.364788677040902,0.0,150.09296666666668,150.70596666666663,3.4425,-6.7461,0.0061291223688317,-0.1679823176507736,150.68826666666666,144.86766666666665,-5.820600000000013,-0.0386267632427918,0.0
165264,Fidelity National Financial,2022-09-30,2022,3,62164.0,56365.0,362.0,3206.0,5799.0,0.6614933609242973,0.0617077408146194,10.719779272288326,,,0.0058233060935589,0.0624245559579237,0.1129132875857766,0.0515732578341162,36.2,-6.2916,23.026118434257985,-14.433,-37.441284,7.621830915862666,9.323527864814364,-6.2916,150.68826666666666,149.81823333333332,-11.5839,-6.3281,0.0152539604768904,0.2166982922201139,150.6797666666667,135.90293333333332,-14.776833333333371,-0.0980678007421038,0.0
165264,Fidelity National Financial,2022-12-31,2022,4,65589.0,59610.0,-5.0,2557.0,5979.0,0.6114734905502592,0.0557410541401759,10.969894631209232,,,-7.623229504947476e-05,-0.0008362602441879,-0.0019554165037152,0.0389851956883013,37.62,-1.9673,23.049333624631377,-19.8428,-35.314484,4.816413003816559,9.323544254235353,0.0,150.6797666666667,149.92086666666668,-6.2916,7.5854,0.05509619715591,-0.2024329382407985,141.78556666666668,132.79396666666665,-8.991600000000034,-0.0634168922224572,0.0
165264,Fidelity National Financial,2023-03-31,2023,1,69654.0,63006.0,-59.0,2474.0,6648.0,0.7003610108303249,0.0668446894650702,10.477436823104693,,,-0.0008470439601458,-0.0088748495788206,-0.0238480194017784,0.0355184196169638,34.93,-11.2393,22.975419423159902,-19.4982,-22.834200000000003,4.639491527096467,7.263811039354932,-11.2393,141.78556666666668,150.09296666666668,-1.9673,3.4425,0.0619768558752229,-0.0324599139616738,122.3789,119.98363333333332,-2.3952666666666858,-0.0195725461388089,0.0
